5 24 48 32 1
0.35110 0.42508 0.69410 0.53718 0.31471 0.99172
0.09839 0.95268 0.13380 0.76741 0.64096 1.45214
0.90805 0.23060 0.64800 0.02304 0.01821 0.33820
0.23563 0.78747 0.83128 0.80924 0.18276 1.46480
0.71739 0.16872 0.88104 0.93756 0.92087 1.40854
0.94035 0.53635 0.28103 0.28218 0.91822 0.86125
0.61041 0.39866 0.01933 0.13760 0.81601 0.55034
0.21535 0.28873 0.63105 0.44763 0.22628 0.78922
0.07671 0.27561 0.91439 0.62720 0.48009 1.05722
0.31420 0.84045 0.83884 0.43790 0.21357 1.14137
0.39689 0.74636 0.55048 0.97788 0.49511 1.61511
0.31544 0.10650 0.46009 0.66688 0.75116 0.96770
0.36778 0.48518 0.62258 0.42508 0.02597 0.84821
0.09345 0.17800 0.24414 0.93889 0.03435 1.08663
0.94406 0.74558 0.94913 0.26269 0.71640 1.06302
0.38892 0.46753 0.80549 0.38302 0.75691 0.97183
0.60826 0.93821 0.72195 0.33497 0.00690 1.04830
0.54765 0.58576 0.56335 0.68058 0.74329 1.28733
0.65983 0.21969 0.76641 0.57296 0.02887 0.88656
0.75115 0.50920 0.46515 0.56857 0.37247 1.05423
0.56249 0.66648 0.72788 0.08389 0.88092 0.80749
0.96345 0.87060 0.87385 0.90808 0.71630 1.75443
0.63744 0.38689 0.01317 0.38397 0.36427 0.70175
0.20891 0.60337 0.26473 0.11210 0.04805 0.53017
0.45009 0.11490 0.53797 0.86245 0.07260 1.06134
0.10466 0.32967 0.53370 0.93371 0.09336 1.23999
0.54768 0.42785 0.83582 0.87338 0.42780 1.38414
0.90452 0.62056 0.34624 0.83790 0.49332 1.38836
0.58960 0.78212 0.78727 0.40135 0.53462 1.13500
0.93288 0.94427 0.65222 0.99048 0.78219 1.84241
0.60441 0.35118 0.76161 0.03780 0.95874 0.60516
0.93836 0.14066 0.46477 0.16753 0.31107 0.44681
0.46665 0.15923 0.44064 0.56542 0.60252 0.87408
0.67425 0.03974 0.00812 0.65789 0.13471 0.73024
0.15256 0.05328 0.87136 0.88841 0.63685 1.21073
0.68231 0.14795 0.23880 0.53403 0.33086 0.75521
0.97988 0.62878 0.94917 0.01395 0.69008 0.74851
0.49926 0.83127 0.28435 0.27996 0.24864 0.88177
0.14022 0.21195 0.44967 0.33860 0.42071 0.63288
0.23256 0.79921 0.90248 0.65764 0.94186 1.47845
0.90760 0.21757 0.34375 0.60224 0.46871 0.92091
0.82420 0.81007 0.36393 0.81984 0.26758 1.43674
0.91454 0.27398 0.81697 0.06065 0.76597 0.57462
0.11064 0.90077 0.71382 0.63614 0.97442 1.47630
0.12211 0.97184 0.73532 0.88576 0.74400 1.72453
0.66001 0.82663 0.21018 0.11926 0.55122 0.77021
0.14198 0.97165 0.55541 0.08370 0.22568 0.80316
0.75774 0.86677 0.34491 0.08709 0.69257 0.82076
0.10770 0.14932 0.94227 0.32688 0.67120 0.73258
0.40808 0.74784 0.49555 0.87436 0.23650 1.45522
0.13572 0.50954 0.64867 0.99734 0.87161 1.57588
0.31894 0.21200 0.81684 0.43756 0.34018 0.80030
0.46364 0.08341 0.67126 0.85544 0.12061 1.07366
0.48947 0.90776 0.08766 0.15393 0.60020 0.82590
0.02865 0.69388 0.18911 0.25987 0.02622 0.69846
0.51698 0.52758 0.41179 0.00278 0.25946 0.46466
0.00388 0.99951 0.60530 0.42894 0.28306 1.17257
0.93286 0.32450 0.99382 0.94119 0.38711 1.43619
0.51162 0.46901 0.99300 0.22673 0.09591 0.74101
0.59218 0.57644 0.91372 0.83952 0.23693 1.41882
0.04750 0.31493 0.69674 0.38992 0.91645 0.88117
0.90156 0.34153 0.77027 0.25203 0.16631 0.67944
0.47400 0.78921 0.07991 0.37361 0.13481 0.88490
0.48211 0.41949 0.47749 0.92809 0.93377 1.44977
0.32281 0.28079 0.40035 0.30388 0.21518 0.59888
0.86869 0.03561 0.98249 0.63914 0.80411 1.04584
0.32206 0.18006 0.83125 0.73098 0.07822 1.02481
0.20726 0.09168 0.69338 0.42493 0.04491 0.63277
0.78134 0.85841 0.01896 0.07519 0.50501 0.70297
0.20258 0.20714 0.80210 0.33446 0.84048 0.78040
0.93871 0.76426 0.48982 0.07574 0.42696 0.74058
0.51731 0.97276 0.15496 0.78520 0.43306 1.46792
0.08101 0.38649 0.87495 0.98275 0.46138 1.45881
0.29788 0.82283 0.55392 0.22496 0.87669 0.98555
0.48893 0.55828 0.08388 0.60500 0.13967 0.98256
0.03761 0.35798 0.68980 0.21079 0.63647 0.67566
0.73509 0.07492 0.24264 0.47792 0.41400 0.67715
0.10735 0.46956 0.52564 0.22885 0.70394 0.73938
0.33207 0.90998 0.87301 0.75961 0.92019 1.63701
0.48572 0.59201 0.45264 0.76013 0.98913 1.38882
0.63052 0.59397 0.83599 0.21460 0.31245 0.81443
0.36957 0.91029 0.21971 0.11506 0.24621 0.74455
0.72070 0.64573 0.79836 0.24226 0.25386 0.85711
0.42428 0.20801 0.96933 0.86755 0.27806 1.24606
0.34167 0.82246 0.38513 0.31396 0.51059 0.97188
0.51803 0.53411 0.17588 0.06127 0.82500 0.58236
0.26353 0.16848 0.98951 0.69161 0.28776 1.04834
0.39260 0.27516 0.71413 0.07592 0.62074 0.51564
0.98687 0.61177 0.04199 0.71131 0.96898 1.28854
0.52862 0.56626 0.85371 0.39807 0.75431 1.05973
0.18418 0.62021 0.87287 0.88791 0.02210 1.42243
0.73849 0.70036 0.13694 0.39941 0.79010 1.00653
0.38185 0.35362 0.77147 0.59097 0.20449 1.00073
0.44067 0.02797 0.41849 0.16127 0.72700 0.41888
0.90328 0.65804 0.62768 0.76864 0.89100 1.47406
0.26035 0.73940 0.44419 0.13792 0.53713 0.76433
0.15013 0.90362 0.68710 0.80223 0.70575 1.58763
0.71131 0.11478 0.19411 0.34004 0.11065 0.49670
0.44272 0.19900 0.01659 0.82545 0.35792 1.01782
0.89398 0.25784 0.09946 0.20365 0.90062 0.58126
0.90189 0.88907 0.42606 0.90187 0.73600 1.66665
0.43252 0.17672 0.57184 0.73362 0.91582 1.13325
0.84040 0.30731 0.55932 0.32182 0.01858 0.65413
0.65590 0.88913 0.18098 0.94064 0.50222 1.59807
0.64988 0.26399 0.70311 0.83044 0.39522 1.21965
0.64451 0.26640 0.21922 0.68568 0.06078 0.91587
0.67874 0.15815 0.48479 0.11553 0.85254 0.49759
0.31335 0.37876 0.59416 0.37037 0.33485 0.78235
0.72106 0.81280 0.77394 0.40518 0.16467 1.09132
0.15639 0.56250 0.49275 0.53236 0.47827 1.04461
0.05646 0.25572 0.90030 0.59794 0.70979 1.05590
0.65304 0.05165 0.16475 0.99729 0.24381 1.12241
0.37547 0.34884 0.81707 0.18617 0.63035 0.68849
0.89142 0.59819 0.40933 0.33159 0.46524 0.88501
0.81114 0.04086 0.18460 0.53198 0.14185 0.65191
0.23591 0.90862 0.12402 0.94312 0.57820 1.59285
0.47888 0.34447 0.33408 0.47198 0.69065 0.88327
0.86045 0.76857 0.42267 0.10148 0.66060 0.79399
0.14199 0.34565 0.94535 0.91851 0.93093 1.47736
0.44155 0.92333 0.74268 0.70608 0.57116 1.50555
0.11990 0.49612 0.56255 0.57766 0.64931 1.09560
0.54311 0.90310 0.69013 0.19779 0.24006 0.92687
0.78382 0.86611 0.46746 0.72258 0.04417 1.35106
0.02280 0.63363 0.60464 0.34293 0.00632 0.82772
0.97644 0.26816 0.67591 0.94193 0.02200 1.27295
0.82527 0.47346 0.60190 0.27858 0.56204 0.81606
0.24504 0.59004 0.88014 0.12331 0.42636 0.73338
0.61291 0.96805 0.73432 0.72035 0.96526 1.62547
0.39094 0.94751 0.33592 0.98685 0.59609 1.71318
0.22430 0.78328 0.13488 0.87071 0.62542 1.46033
0.33872 0.15328 0.51770 0.32910 0.77795 0.68056
0.11101 0.40297 0.21228 0.80518 0.29716 1.12727
0.63514 0.41239 0.80522 0.96330 0.38942 1.45460
0.85560 0.99554 0.73721 0.72699 0.37303 1.55030
0.00332 0.93149 0.84996 0.90770 0.37100 1.67130
0.07823 0.17720 0.69454 0.65516 0.36076 0.96062
0.63697 0.59575 0.71121 0.90192 0.44226 1.48974
0.02524 0.27499 0.51584 0.77808 0.55643 1.13420
0.16705 0.33748 0.45420 0.28233 0.26713 0.62315
0.37708 0.49785 0.85592 0.41332 0.89056 1.05373
0.58555 0.04337 0.56359 0.45554 0.36174 0.68633
0.76150 0.87014 0.86373 0.63718 0.54611 1.44390
0.57423 0.99581 0.36707 0.56463 0.90296 1.39862
0.82139 0.35739 0.63659 0.03877 0.72468 0.55112
0.04527 0.98634 0.58921 0.89129 0.88519 1.73040
0.64197 0.93639 0.88618 0.21638 0.01662 0.96822
0.59807 0.22440 0.69752 0.19123 0.17398 0.52365
0.55231 0.25340 0.23712 0.01763 0.71032 0.37173
0.12346 0.37102 0.30546 0.21743 0.42418 0.57479
0.54381 0.39841 0.39433 0.58379 0.42250 0.98991
0.94569 0.45984 0.40564 0.91278 0.92885 1.46538
0.15882 0.30572 0.34566 0.14743 0.80548 0.54968
0.15810 0.63508 0.29435 0.51893 0.05069 0.95233
0.07734 0.82827 0.05903 0.49455 0.75872 1.11802
0.88575 0.37661 0.09082 0.71654 0.10355 1.00285
0.90031 0.61426 0.57404 0.43042 0.41488 1.01659
0.29459 0.41487 0.96058 0.46868 0.57734 1.01982
0.78934 0.38850 0.75535 0.08308 0.07239 0.51403
0.50711 0.92426 0.97946 0.18586 0.58479 1.04961
0.16437 0.87037 0.61657 0.75626 0.35302 1.44381
0.45773 0.37735 0.58443 0.25811 0.17143 0.64601
0.79182 0.87381 0.70992 0.91431 0.78905 1.73331
0.93651 0.62476 0.25202 0.34444 0.30193 0.85212
0.82310 0.55649 0.48486 0.03858 0.27171 0.54927
0.76964 0.95012 0.38901 0.56484 0.28607 1.27218
0.99888 0.37839 0.62461 0.87980 0.43955 1.34327
0.18436 0.92487 0.02522 0.48432 0.22979 1.06319
0.11456 0.08116 0.54461 0.74649 0.38311 0.97030
0.55086 0.18952 0.92909 0.26902 0.61805 0.70844
0.61009 0.97749 0.12784 0.21863 0.23890 0.87657
0.91611 0.29616 0.18489 0.57896 0.53131 0.92220
0.85814 0.76248 0.08543 0.92658 0.17786 1.44169
0.67381 0.43619 0.58404 0.89354 0.14054 1.30942
0.17667 0.75338 0.90949 0.04733 0.93297 0.84923
0.52982 0.87448 0.73568 0.38386 0.84650 1.21508
0.50651 0.81935 0.25220 0.61381 0.42404 1.22949
0.00250 0.35800 0.05084 0.33641 0.48361 0.63648
0.80719 0.39517 0.82646 0.76706 0.96452 1.37198
0.11729 0.60963 0.00774 0.73966 0.80767 1.23422
0.29940 0.30206 0.53566 0.01439 0.18294 0.34736
0.44470 0.31140 0.06087 0.31545 0.93127 0.69690
0.04102 0.98645 0.47818 0.01775 0.24331 0.72901
0.92992 0.32101 0.33955 0.85283 0.32892 1.20073
0.16598 0.30774 0.03115 0.09292 0.73283 0.41890
0.08647 0.89816 0.67195 0.39465 0.94645 1.22231
0.06456 0.16350 0.70111 0.99129 0.02061 1.22054
0.87215 0.52688 0.72503 0.16397 0.55895 0.76131
0.42455 0.94509 0.98994 0.13834 0.65166 1.02529
0.08006 0.12525 0.87726 0.43950 0.30526 0.74650
0.08658 0.90924 0.69724 0.94415 0.50672 1.69220
0.86971 0.63478 0.47376 0.67656 0.02447 1.17528
0.60252 0.07546 0.75252 0.40834 0.20698 0.66952
0.40246 0.28222 0.09439 0.62831 0.08697 0.83535
0.71732 0.74907 0.55116 0.32613 0.38604 0.97195
0.88584 0.65244 0.23805 0.09295 0.88561 0.72399
0.41342 0.02286 0.35474 0.67201 0.36305 0.83567
0.45802 0.29316 0.65285 0.23048 0.27469 0.60404
0.37321 0.34932 0.62679 0.44035 0.20571 0.82001
0.45063 0.05037 0.67054 0.52323 0.90866 0.87410
0.17773 0.20990 0.83824 0.87561 0.81982 1.31635
0.64394 0.91551 0.43754 0.19018 0.11873 0.85662
0.68776 0.49416 0.00755 0.85541 0.89051 1.32599
0.07557 0.70303 0.84319 0.98014 0.24159 1.58979
0.22989 0.50805 0.68997 0.59965 0.77054 1.17857
0.13172 0.02728 0.28057 0.47384 0.84502 0.70356
0.28534 0.95685 0.68102 0.40782 0.30594 1.16152
0.70232 0.83097 0.18072 0.11963 0.87571 0.82951
0.71782 0.03059 0.74111 0.34915 0.23342 0.59400
0.00200 0.59209 0.13570 0.51584 0.72066 1.00866
0.71741 0.23764 0.35590 0.94511 0.85609 1.33452
0.75706 0.79082 0.34792 0.49219 0.88137 1.21122
0.71999 0.26255 0.83465 0.68292 0.60258 1.14321
0.40129 0.69110 0.48513 0.39250 0.31278 0.96074
0.35477 0.15718 0.99101 0.05350 0.24608 0.41174
0.85168 0.64933 0.47669 0.81424 0.73495 1.45094
0.85208 0.24168 0.33673 0.50376 0.35461 0.81241
0.00015 0.03159 0.67992 0.47491 0.43184 0.70630
0.71779 0.96973 0.36183 0.47545 0.63086 1.25150
0.31370 0.90706 0.26296 0.57568 0.71238 1.28846
0.33333 0.23619 0.33438 0.01144 0.58784 0.34211
0.46175 0.02295 0.47489 0.52236 0.31802 0.70756
0.68772 0.16172 0.30686 0.48173 0.46384 0.75082
0.44932 0.45155 0.98852 0.22045 0.23583 0.74682
0.98315 0.27254 0.93025 0.52076 0.71724 1.04396
0.99449 0.20182 0.05888 0.94167 0.31314 1.16193
0.37969 0.09671 0.81005 0.84071 0.14630 1.09612
0.25847 0.65591 0.56031 0.11427 0.07846 0.63182
0.50249 0.47964 0.61037 0.45159 0.78531 1.01674
0.17646 0.38821 0.16049 0.90480 0.63894 1.27295
0.55326 0.13242 0.78181 0.26945 0.83375 0.68591
0.40738 0.76356 0.25263 0.21776 0.86694 0.88578
0.41592 0.61021 0.79267 0.67379 0.87720 1.36050
0.75899 0.03305 0.42783 0.81274 0.36884 1.01349
0.13011 0.00458 0.88537 0.51372 0.38961 0.77024
0.86928 0.25223 0.12129 0.89450 0.18117 1.12649
0.26563 0.92651 0.85838 0.21568 0.12356 0.95707
0.98654 0.04453 0.17779 0.36017 0.18634 0.50083
0.28813 0.82181 0.02179 0.11524 0.24905 0.64945
0.47538 0.40058 0.89342 0.12468 0.69544 0.69066
0.27356 0.01937 0.18236 0.97953 0.80242 1.17500
0.46955 0.10230 0.67804 0.57528 0.60057 0.90015
0.69027 0.10021 0.78197 0.40376 0.80982 0.80197
0.77015 0.50368 0.47002 0.44543 0.50140 0.95598
0.22400 0.15467 0.46150 0.52953 0.02805 0.72132
0.32436 0.99466 0.12428 0.53764 0.73137 1.27657
0.65586 0.87322 0.04342 0.65657 0.32221 1.24767
0.02666 0.65590 0.12485 0.13326 0.09713 0.55202
0.40178 0.00407 0.61922 0.34355 0.08455 0.50439
0.22716 0.99588 0.66988 0.71137 0.83119 1.57483
0.55645 0.46562 0.43572 0.18178 0.84607 0.72131
0.72852 0.87603 0.58571 0.54243 0.20125 1.23063
0.50442 0.35143 0.86150 0.48898 0.46152 0.97192
0.59423 0.11789 0.55491 0.92461 0.89926 1.28885
0.58980 0.84339 0.99005 0.47554 0.22711 1.22781
0.40871 0.26661 0.75871 0.20776 0.40567 0.61035
0.07958 0.01850 0.22883 0.65720 0.14771 0.73559
0.90961 0.41450 0.78261 0.16636 0.31723 0.66810
0.47740 0.62143 0.21911 0.66015 0.33831 1.13738
0.51433 0.28199 0.57283 0.69200 0.01594 0.98941
0.92036 0.30535 0.69761 0.51109 0.51467 0.96413
0.24556 0.47297 0.56017 0.29024 0.51247 0.78015
0.17659 0.55750 0.83381 0.61470 0.95848 1.28382
0.49104 0.88014 0.88006 0.33016 0.32016 1.09550
0.40326 0.92371 0.96340 0.10521 0.97256 1.03366
0.30759 0.84332 0.25307 0.81310 0.57455 1.45731
0.07230 0.72457 0.24518 0.14291 0.17604 0.64278
0.18421 0.41471 0.28945 0.39689 0.35963 0.76396
0.87815 0.14822 0.28478 0.81479 0.94373 1.16487
0.69749 0.15010 0.60378 0.19164 0.34249 0.49844
0.98406 0.56705 0.43713 0.61833 0.02685 1.07784
0.96690 0.76997 0.29943 0.20349 0.00335 0.75251
0.26713 0.69295 0.90622 0.07294 0.41698 0.74759
0.26580 0.93024 0.70298 0.11596 0.51151 0.90120
0.35558 0.55263 0.19399 0.33692 0.82847 0.86016
0.64042 0.21188 0.16692 0.65520 0.10523 0.85192
0.79471 0.53303 0.96500 0.16974 0.29472 0.76714
0.84819 0.09725 0.47016 0.16908 0.87096 0.52429
0.88830 0.54804 0.80157 0.07378 0.94140 0.77266
0.78351 0.45855 0.45770 0.86981 0.26698 1.30179
0.60100 0.07584 0.41715 0.10776 0.47485 0.35454
0.16651 0.04781 0.87225 0.33388 0.48100 0.63435
0.86273 0.43309 0.95451 0.48734 0.00021 0.96852
0.38934 0.86375 0.49333 0.39507 0.64613 1.12533
0.32522 0.61796 0.15197 0.20195 0.86825 0.76207
0.66422 0.01435 0.38637 0.98228 0.31416 1.14589
0.16604 0.77243 0.96754 0.65966 0.79726 1.44830
0.21755 0.89884 0.28064 0.48952 0.37465 1.13498
0.87424 0.25800 0.12042 0.17395 0.32580 0.44847
0.82900 0.19076 0.62138 0.84031 0.10601 1.12563
0.99132 0.58597 0.60740 0.97397 0.49515 1.56114
0.48341 0.40324 0.41360 0.66392 0.92301 1.16560
0.36175 0.62480 0.79132 0.42810 0.96541 1.14075
0.28832 0.57303 0.11178 0.08115 0.48030 0.53516
0.12896 0.47782 0.61929 0.13189 0.87979 0.70204
0.31703 0.80861 0.72483 0.95024 0.13273 1.58823
0.50258 0.79961 0.31620 0.52786 0.64934 1.18872
0.94255 0.86246 0.59269 0.79939 0.20168 1.48776
0.49188 0.78964 0.68576 0.83797 0.15429 1.47173
0.99487 0.61386 0.00066 0.62610 0.29141 1.07164
0.62925 0.24197 0.17887 0.53030 0.48402 0.81882
0.04471 0.80081 0.23866 0.96179 0.12806 1.47975
0.48145 0.13274 0.88717 0.90443 0.80577 1.32331
0.22556 0.35604 0.23645 0.46449 0.51965 0.81769
0.95820 0.96298 0.84844 0.54678 0.62206 1.42909
0.07737 0.70928 0.54356 0.63792 0.80686 1.30020
0.39785 0.45170 0.17252 0.79379 0.34457 1.15903
0.84618 0.94898 0.85652 0.37020 0.45974 1.21331
0.63289 0.95017 0.84195 0.81310 0.46152 1.63593
0.15104 0.56028 0.25609 0.92616 0.98647 1.47576
0.57526 0.11870 0.13552 0.89762 0.51343 1.10306
0.77676 0.06546 0.74258 0.73662 0.47190 1.04255
0.31366 0.99465 0.55870 0.08993 0.65979 0.91263
0.33210 0.02573 0.74477 0.26299 0.87817 0.60789
0.34808 0.79238 0.37650 0.12239 0.66861 0.79428
0.87257 0.03442 0.19675 0.83659 0.94554 1.10293
0.72352 0.70417 0.56149 0.07985 0.25142 0.68152
0.34778 0.42172 0.48251 0.16556 0.64776 0.64248
0.78891 0.27236 0.70754 0.09595 0.99153 0.62138
0.17779 0.80958 0.83366 0.41465 0.85322 1.21199
0.21217 0.08345 0.20273 0.53838 0.81508 0.78153
0.72961 0.87329 0.92615 0.24681 0.92614 1.14405
0.87314 0.78181 0.24430 0.56064 0.25013 1.14018
0.44496 0.04215 0.91998 0.05414 0.43601 0.37167
0.35503 0.25237 0.04604 0.44377 0.71122 0.74066
0.51305 0.86650 0.23092 0.98897 0.95609 1.72028
0.05379 0.45362 0.48448 0.41960 0.71095 0.90784
0.04267 0.43374 0.95485 0.72215 0.37957 1.22910
0.08286 0.33195 0.91314 0.67550 0.61439 1.16203
0.02718 0.02993 0.93906 0.02583 0.61710 0.35346
0.71946 0.82136 0.03431 0.47157 0.74516 1.11618
0.27147 0.52961 0.83727 0.70663 0.59077 1.29524
0.10715 0.07130 0.04828 0.56141 0.34174 0.67177
0.10989 0.73050 0.15765 0.78086 0.49204 1.31589
0.18004 0.18904 0.19972 0.21408 0.10600 0.38894
0.52382 0.15001 0.69556 0.89216 0.52796 1.23183
0.59657 0.18805 0.70230 0.42804 0.34877 0.76906
0.22306 0.71051 0.52304 0.86242 0.47129 1.46219
0.70988 0.09732 0.94265 0.15312 0.28582 0.49066
0.89888 0.38970 0.47386 0.40355 0.14770 0.79095
0.79501 0.39927 0.99092 0.62833 0.43740 1.17328
0.48968 0.82015 0.44439 0.40056 0.92047 1.15174
0.65788 0.57965 0.24142 0.70022 0.07146 1.11688
0.90472 0.49481 0.49405 0.85168 0.10087 1.28745
0.31986 0.30963 0.47730 0.10126 0.59217 0.50223
0.49195 0.30118 0.99584 0.13555 0.37626 0.60703
0.99238 0.65732 0.93434 0.52588 0.83486 1.29262
0.18214 0.22566 0.30880 0.36276 0.77889 0.70408
0.33036 0.57962 0.24524 0.21349 0.52628 0.70736
0.01901 0.15248 0.44131 0.18067 0.34109 0.42089
0.46539 0.74518 0.10876 0.43014 0.26443 0.94493
0.41873 0.37110 0.42617 0.19642 0.13047 0.53939
0.75942 0.87951 0.50493 0.28579 0.94053 1.10280
0.54745 0.00098 0.32187 0.76341 0.15319 0.87384
0.16380 0.42153 0.73195 0.54014 0.34530 0.99670
0.56888 0.60074 0.59339 0.69012 0.90696 1.34307
0.24397 0.81041 0.05004 0.80145 0.71399 1.40769
0.54283 0.75656 0.66753 0.81537 0.27878 1.45253
0.80767 0.53133 0.77121 0.61553 0.98252 1.29294
0.11463 0.41063 0.86526 0.06136 0.45429 0.56525
0.43388 0.58068 0.88819 0.54370 0.99408 1.25817
0.72884 0.34637 0.75941 0.79152 0.68163 1.29756
0.97264 0.62643 0.60047 0.14414 0.13704 0.69952
0.04203 0.75135 0.52092 0.54722 0.49859 1.17126
0.14638 0.17513 0.06651 0.38033 0.16259 0.52563
0.20621 0.62757 0.75818 0.58761 0.63445 1.22281
0.21089 0.10579 0.39582 0.91532 0.84001 1.20947
0.39979 0.50562 0.48068 0.06482 0.88219 0.63740
0.05749 0.80716 0.61523 0.43242 0.76580 1.16046
0.73014 0.32284 0.04493 0.84962 0.67674 1.19225
0.45497 0.03971 0.46293 0.68701 0.35882 0.88379
0.31867 0.02340 0.66119 0.57186 0.11116 0.74936
0.91417 0.09357 0.92503 0.32786 0.47465 0.70208
0.20769 0.05546 0.06010 0.38930 0.82491 0.59099
0.54346 0.60302 0.65087 0.47751 0.04458 0.98543
0.92870 0.35078 0.78575 0.12018 0.18733 0.56363
0.60007 0.33444 0.39804 0.68798 0.11486 1.00201
0.13936 0.46361 0.85047 0.17722 0.54468 0.72451
0.00788 0.35338 0.70564 0.55868 0.82236 1.05141
0.29559 0.08288 0.98683 0.19074 0.92116 0.62595
0.28709 0.17225 0.49641 0.20127 0.28380 0.46673
0.36009 0.90021 0.08625 0.35745 0.41376 0.98012
0.48174 0.49217 0.73665 0.06389 0.99885 0.70769
0.96797 0.49886 0.98056 0.59162 0.49483 1.21151
0.69666 0.25738 0.22519 0.60074 0.02490 0.82440
0.81159 0.16250 0.58180 0.16882 0.05310 0.43042
0.04991 0.13981 0.95970 0.46542 0.95476 0.91683
0.09244 0.21867 0.43638 0.06817 0.54762 0.38935
0.94904 0.65204 0.74960 0.74502 0.53674 1.40902
0.63840 0.90305 0.54346 0.25481 0.49413 1.00460
0.51220 0.60403 0.78162 0.59842 0.80403 1.27181
0.40715 0.79419 0.17915 0.59454 0.30585 1.15398
0.44688 0.75017 0.05096 0.08265 0.90544 0.71264
0.57911 0.25264 0.41537 0.22767 0.87758 0.64721
0.42770 0.35441 0.14887 0.69069 0.21371 0.97419
0.61942 0.95797 0.21257 0.67627 0.89955 1.45631
0.08309 0.68550 0.61455 0.37069 0.64679 1.00907
0.02333 0.96096 0.09728 0.70121 0.23592 1.30504
0.87434 0.18155 0.27768 0.38492 0.70617 0.71549
0.21142 0.51053 0.89395 0.83695 0.74503 1.44987
0.23723 0.48375 0.69103 0.87547 0.43902 1.37465
0.66668 0.89852 0.94690 0.45614 0.06586 1.20522
0.30207 0.76457 0.78796 0.25863 0.51604 0.96684
0.22036 0.81519 0.85449 0.46874 0.14440 1.14286
0.17245 0.10989 0.60340 0.41401 0.60364 0.71609
0.47335 0.10876 0.36343 0.45741 0.71312 0.74392
0.90510 0.66628 0.71142 0.57950 0.19959 1.18157
0.93492 0.58631 0.68766 0.54234 0.28298 1.11132
0.18126 0.08648 0.82085 0.46480 0.25907 0.73396
0.55723 0.86276 0.25418 0.88557 0.51759 1.54190
0.07189 0.88272 0.34600 0.29108 0.71724 1.00068
0.95109 0.19567 0.67895 0.92295 0.94194 1.38342
0.76877 0.83096 0.38320 0.43075 0.50181 1.11104
0.71761 0.63873 0.16788 0.05246 0.89487 0.65504
0.51663 0.25103 0.26847 0.35958 0.23591 0.62288
0.87636 0.78622 0.64998 0.64768 0.44962 1.34966
0.73679 0.45681 0.65102 0.36345 0.04907 0.80016
0.00120 0.47858 0.97119 0.04399 0.82794 0.67292
0.02262 0.98995 0.41039 0.24433 0.63386 1.01148
0.12552 0.05735 0.21707 0.26189 0.63848 0.46050
0.56686 0.51235 0.31332 0.45486 0.94231 1.00960
0.05930 0.65764 0.38035 0.99390 0.85720 1.59519
0.64639 0.40126 0.72583 0.35270 0.68947 0.88797
0.75179 0.47636 0.75288 0.68844 0.44833 1.22705
0.32172 0.45936 0.92774 0.58369 0.86513 1.20652
0.94345 0.67526 0.00778 0.18000 0.24397 0.65834
0.81766 0.39660 0.29375 0.30945 0.73904 0.77108
0.38398 0.01038 0.98813 0.01657 0.08994 0.26314
0.74120 0.05141 0.96202 0.59525 0.79186 0.99880
